Term,Years in current job,Current Loan Amount,Annual Income,Monthly Debt,Years of Credit History,Current Credit Balance,Maximum Open Credit,Tax Liens,Bankruptcies,Number of Credit Problems,Number of Open Accounts,Home Mortgage,Own Home,Rent,Business Loan,Buy House,Buy a car,Debt Consolidation,Home Improvement,Medical Bills,Other,Take a Trip,Loan Status
0,3.0,278520,1107909.0,19573.04,12.2,81263,525690.0,0.0,1.0,1,13,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,10.0,772860,3623357.0,51632.88,30.3,1424335,4175292.0,0.0,0.0,0,27,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,10.0,414876,1378276.559842169,9549.97,25.8,211375,471592.0,0.0,0.0,0,6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,4.0,66990,1378276.559842169,364.42,9.3,16929,206360.0,0.0,0.0,0,5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1,6.0,175692,802332.0,8825.69,20.7,33193,79090.0,0.0,0.0,0,8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
1,4.0,130812,1167398.0,28309.43,13.1,341962,451484.0,0.0,0.0,0,10,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1,5.977594019503435,137632,583566.0,12303.45,43.1,111283,426646.0,0.0,0.0,0,10,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0,3.0,312246,1738519.0,15936.44,17.5,1940907,2984542.0,0.0,0.0,0,9,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,10.0,31724,891746.0,16274.45,22.0,71155,124828.0,0.0,0.0,0,6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,7.0,176880,1378276.559842169,15482.72,27.8,342532,550858.0,0.0,0.0,0,12,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0,9.0,431508,1509303.0,23268.35,20.2,404244,1200188.0,0.0,0.0,0,12,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,1.0,450560,1378276.559842169,22719.82,10.8,427500,662662.0,0.0,0.0,0,19,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1,10.0,433972,1405487.0,17802.81,13.6,368562,451110.0,0.0,0.0,0,8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1,10.0,32428,1083038.0,28069.08,16.4,104766,580360.0,0.0,0.0,0,13,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1,10.0,246356,1063810.0,16134.61,19.5,292847,1215324.0,0.0,0.0,0,16,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0,5.977594019503435,260920,1117276.0,15176.25,40.8,125666,179630.0,0.0,1.0,1,6,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0,5.0,719620,1543104.0,33948.44,17.0,785935,1442188.0,0.0,0.0,0,12,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0,6.0,787952,1558627.0,23509.27,21.8,855019,1275780.0,0.0,0.0,0,15,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0,10.0,517924,2143276.0,32506.34,22.4,705071,1124530.0,0.0,0.0,0,16,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,9.0,337128,1378276.559842169,12810.94,13.1,211280,440814.0,0.0,0.0,0,9,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,9.0,201454,3282345.0,41302.77,13.9,113297,174680.0,0.0,0.0,0,15,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1,5.0,221650,1186835.0,11868.35,10.0,242839,389994.0,0.0,0.0,0,13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1,10.0,165066,533976.0,9255.47,14.4,106818,232034.0,0.0,0.0,2,6,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,10.0,431156,1956810.0,35548.62,22.2,310441,541376.0,0.0,0.0,0,17,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,3.0,429000,1574625.0,25194.0,17.9,381406,609158.0,0.0,0.0,0,11,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1,9.0,312246,1455495.0,23530.55,11.2,315742,985424.0,0.0,0.0,0,14,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,10.0,122430,384522.0,6953.43,20.4,224808,451924.0,0.0,0.0,0,5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1,10.0,159896,1378276.559842169,13017.47,9.0,90136,117678.0,0.0,0.0,0,5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0,10.0,721446,1378276.559842169,13706.98,15.7,744838,2029280.0,0.0,0.0,0,10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1,1.0,780626,2022531.0,51068.96,28.5,5101025,7572356.0,0.0,0.0,0,15,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,1.0,752532,3825156.0,25756.02,15.0,710790,1219306.0,0.0,0.0,0,9,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,1.0,217228,1110379.0,481.08,18.0,18373,166254.0,0.0,0.0,0,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0,10.0,355520,963338.0,7979.62,14.0,294139,577280.0,0.0,0.0,0,6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1,10.0,396638,1313090.0,40705.98,22.1,125856,343684.0,0.0,0.0,0,13,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,7.0,33022,1378276.559842169,25234.47,23.3,125609,323928.0,0.0,0.0,0,13,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,10.0,178332,1058794.0,12264.31,18.7,144970,356400.0,0.0,1.0,1,9,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0,10.0,336094,761368.0,9498.1,26.9,132544,429858.0,0.0,0.0,0,5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0,7.0,774994,1378276.559842169,41601.26,28.0,782952,1016356.0,0.0,0.0,0,19,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,3.0,112750,1378276.559842169,1422.15,10.0,65683,277574.0,0.0,0.0,0,8,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,9.0,312246,754452.0,21061.88,19.2,571577,920458.0,0.0,0.0,0,10,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,9.0,312246,1247293.0,4448.66,12.8,143488,216634.0,0.0,0.0,0,6,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,8.0,427768,1378276.559842169,20272.05,12.5,462992,987294.0,0.0,0.0,0,15,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,5.0,451858,1549336.0,30599.31,11.3,393091,915794.0,0.0,0.0,0,20,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,2.0,774774,1854419.0,29052.71,17.1,199747,917774.0,0.0,0.0,0,16,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1,2.0,379588,655652.0,16281.86,21.0,341069,578204.0,0.0,0.0,0,10,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0,10.0,469062,1378276.559842169,20559.52,19.2,192584,768922.0,0.0,0.0,0,7,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,3.0,312246,1859720.0,30065.6,20.9,756029,2452120.0,0.0,0.0,0,17,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,7.0,217580,1378276.559842169,27534.99,12.4,238849,402556.0,0.0,0.0,0,14,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,1.0,312246,601103.0,11070.16,13.2,280079,419518.0,0.0,0.0,0,7,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0,8.0,269632,1378276.559842169,3143.55,17.6,91466,141592.0,0.0,1.0,1,10,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,1.0,312246,817893.0,7224.75,11.8,25441,892980.0,0.0,0.0,0,12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1,4.0,132946,1167227.0,15271.25,17.4,198493,279246.0,0.0,0.0,0,11,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,10.0,306702,681131.0,13168.52,19.7,412395,887590.0,0.0,0.0,0,12,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1,2.0,176836,1378276.559842169,14238.79,30.1,228285,333740.0,0.0,0.0,0,12,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1,2.0,263164,779247.0,5006.69,15.0,165794,369182.0,0.0,1.0,1,3,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0,10.0,312246,1101563.0,31669.77,14.0,378271,540738.0,0.0,0.0,0,12,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,4.0,208560,564357.0,13027.16,4.6,182191,215710.0,0.0,0.0,0,6,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0,10.0,477598,1378276.559842169,29457.22,14.1,205998,757240.0,0.0,0.0,0,13,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0,2.0,269720,1261809.0,20924.89,18.4,445113,706992.0,0.0,0.0,0,10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1,7.0,112530,1378276.559842169,5828.06,12.9,79743,237402.0,0.0,0.0,0,15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1,8.0,222024,1378276.559842169,15344.97,16.7,151677,452650.0,0.0,0.0,0,9,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0,6.0,538076,1452227.0,30496.52,12.8,256006,416900.0,0.0,0.0,0,10,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1,5.0,146498,2414425.0,15814.46,22.6,209570,599170.0,0.0,0.0,0,12,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,4.0,172458,1610459.0,6522.51,12.6,50654,157256.0,0.0,0.0,0,7,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
1,5.977594019503435,312246,1055697.0,21641.95,13.2,331911,1055802.0,0.0,0.0,0,14,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,10.0,487058,1988445.0,27341.19,23.3,396720,584408.0,0.0,0.0,0,12,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1,10.0,222508,1378276.559842169,11651.56,19.7,138795,289058.0,0.0,1.0,1,10,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,10.0,321926,826272.0,14528.73,21.3,410457,677996.0,0.0,0.0,0,13,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,1.0,108108,672163.0,21005.26,15.4,243219,1183248.0,0.0,0.0,0,10,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,8.0,197142,1378276.559842169,21000.51,17.9,290586,466664.0,0.0,0.0,0,11,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1,10.0,194964,1378276.559842169,9109.17,20.0,218044,275022.0,0.0,0.0,0,7,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,1.0,90640,768360.0,7043.3,21.7,65683,101398.0,0.0,1.0,1,6,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,7.0,96624,639141.0,7136.97,25.4,125343,268268.0,0.0,0.0,0,10,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0,6.0,405196,1710798.0,18020.17,27.0,342152,610456.0,0.0,0.0,0,7,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0,3.0,218812,1378276.559842169,27842.03,10.0,94715,428384.0,0.0,0.0,0,9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1,10.0,195910,590995.0,8126.3,22.6,249299,357698.0,0.0,0.0,0,9,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1,9.0,161898,1025354.0,23583.18,13.5,160626,401698.0,0.0,0.0,0,18,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1,10.0,146212,1165536.0,31178.05,14.1,305368,726044.0,0.0,0.0,0,15,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1,4.0,236566,596068.0,7649.4,16.1,243827,594374.0,0.0,0.0,0,9,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1,3.0,336754,1398210.0,32042.36,23.4,136838,207130.0,0.0,1.0,1,10,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1,1.0,410894,1587545.0,22225.63,12.3,263777,750420.0,0.0,0.0,0,15,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,10.0,247302,1378276.559842169,2080.12,44.3,100681,793056.0,0.0,0.0,0,7,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0,3.0,771386,1922458.0,41813.3,13.9,608095,2166450.0,0.0,0.0,0,38,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,1.0,182094,1123356.0,29113.7,10.9,181697,392524.0,0.0,0.0,0,14,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,10.0,264660,1428572.0,29285.46,22.2,226936,363924.0,0.0,0.0,0,11,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,10.0,130526,1690848.0,9975.95,17.7,79116,1065174.0,0.0,0.0,0,11,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0,10.0,398420,1720431.0,7240.14,36.0,229748,387244.0,0.0,0.0,0,11,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0,6.0,216678,556624.0,9740.92,9.5,169214,391072.0,0.0,0.0,0,8,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0,6.0,155408,862866.0,15740.17,16.1,251294,377366.0,0.0,0.0,0,13,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,3.0,312246,520600.0,8590.09,6.0,114171,186736.0,0.0,0.0,0,5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,2.0,193468,380627.0,9864.61,17.0,263986,535326.0,0.0,0.0,0,7,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0,10.0,260040,1085470.0,4794.27,13.9,196612,262284.0,0.0,0.0,0,3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,10.0,230054,1378276.559842169,5074.9,43.9,232598,906774.0,0.0,0.0,0,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1,10.0,258368,1261163.0,20389.09,22.4,712956,2048486.0,0.0,0.0,0,8,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,5.0,171666,1378276.559842169,17142.75,9.9,319960,532312.0,0.0,0.0,0,11,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,5.977594019503435,133848,951425.0,16887.77,32.0,88635,242638.0,0.0,1.0,1,12,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0,9.0,600666,2037959.0,20719.12,38.5,245537,754138.0,0.0,0.0,0,9,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1,10.0,219868,1378276.559842169,4019.83,14.3,139878,186362.0,0.0,0.0,0,5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1,8.0,65164,717497.0,7772.9,12.8,327826,608300.0,0.0,0.0,0,5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0,5.0,696740,1378276.559842169,12750.9,13.3,519346,618662.0,0.0,0.0,0,4,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,10.0,128788,834233.0,21272.78,20.3,211831,457622.0,0.0,0.0,0,12,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,2.0,219010,1378276.559842169,19631.75,19.6,132715,218922.0,0.0,1.0,1,15,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,2.0,105600,1378276.559842169,5795.57,8.7,59546,252582.0,0.0,0.0,0,5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,2.0,317306,763876.0,6620.36,10.2,216866,342562.0,0.0,0.0,0,5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,10.0,560802,1141824.0,10181.34,16.4,194959,242484.0,0.0,0.0,0,11,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0,7.0,223806,1378276.559842169,30167.82,12.6,7030,49368.0,0.0,1.0,1,12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0,6.0,236742,1378276.559842169,13320.14,14.1,74727,148918.0,0.0,2.0,2,13,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1,3.0,161744,1266426.0,4041.87,12.8,96482,514866.0,0.0,0.0,0,13,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0,10.0,539066,1378276.559842169,10108.0,18.3,314431,601788.0,0.0,0.0,0,5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,10.0,326018,882189.0,6153.34,35.8,289180,700480.0,0.0,0.0,0,5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,8.0,305096,1129284.0,16562.87,10.5,242877,472626.0,0.0,0.0,0,11,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,9.0,433356,1871310.0,12756.22,13.6,365598,578314.0,0.0,0.0,0,5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,10.0,213334,918840.0,5972.46,12.9,137636,310046.0,0.0,0.0,0,8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1,5.977594019503435,312246,761824.0,13585.76,14.6,86811,222860.0,3.0,0.0,3,12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
1,2.0,330462,1141596.0,6963.69,14.1,348593,407704.0,0.0,0.0,0,3,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,1.0,156090,1155390.0,2214.45,15.9,122740,1421200.0,0.0,0.0,0,10,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0,10.0,337656,970482.0,14346.9,21.4,136021,247654.0,0.0,0.0,0,5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,7.0,164120,938695.0,22841.61,31.4,85405,110858.0,0.0,0.0,0,6,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,10.0,411774,1010705.0,5895.89,19.4,48773,97548.0,0.0,0.0,0,3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1,6.0,203258,1066850.0,12624.17,16.2,74632,105512.0,0.0,0.0,0,6,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,6.0,312246,540455.0,8147.39,15.0,294443,429374.0,0.0,1.0,1,7,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,9.0,42196,1378276.559842169,12305.16,12.0,400064,875688.0,0.0,0.0,0,12,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1,5.0,219670,1378276.559842169,17233.95,10.0,256595,393514.0,0.0,0.0,0,7,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0,10.0,667062,1734909.0,38746.13,21.4,546744,1310694.0,0.0,0.0,0,12,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,7.0,312246,1041276.0,18309.16,18.1,423776,690118.0,0.0,0.0,0,18,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0,10.0,751608,2781885.0,60506.07,27.3,610622,846758.0,0.0,0.0,0,20,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1,10.0,631180,1217596.0,3835.34,14.5,125951,260436.0,0.0,0.0,0,8,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,3.0,220286,1378276.559842169,13361.56,9.9,513646,654302.0,0.0,0.0,0,5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1,10.0,400158,1378276.559842169,25357.21,17.6,20425,639034.0,0.0,0.0,0,11,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,4.0,262680,1295002.0,7867.14,9.5,191406,271282.0,0.0,0.0,0,7,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,10.0,186868,1378276.559842169,20258.75,20.6,108775,312532.0,0.0,0.0,0,8,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,6.0,220748,1378276.559842169,13106.96,9.4,206986,452210.0,0.0,0.0,0,9,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,10.0,540430,1586899.0,28828.7,21.1,143298,233376.0,0.0,0.0,0,10,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,5.0,202884,1343376.0,15202.66,31.0,75734,94710.0,0.0,0.0,0,8,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1,3.0,277838,907877.0,15206.84,21.0,421933,674784.0,0.0,0.0,0,13,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,4.0,312246,1908360.0,15903.0,21.3,686489,1071268.0,0.0,0.0,0,12,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,2.0,324390,717820.0,4887.18,15.1,52763,107756.0,0.0,0.0,0,3,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0,10.0,555236,1342635.0,35579.78,13.2,310251,477686.0,0.0,0.0,0,9,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0,5.977594019503435,312246,893057.0,8037.57,18.3,163780,319814.0,0.0,0.0,0,7,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,2.0,107338,519118.0,10858.5,9.2,128155,205502.0,0.0,0.0,0,12,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0,10.0,512028,963775.0,17106.84,15.0,481612,924814.0,0.0,0.0,0,20,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0,1.0,430628,1376056.0,11811.16,18.0,151924,428010.0,0.0,0.0,0,10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1,10.0,260964,1378276.559842169,8940.07,11.7,315210,503426.0,0.0,0.0,0,12,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0,10.0,364276,786505.0,11011.07,13.5,56582,180004.0,1.0,0.0,1,9,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1,4.0,315986,1378276.559842169,23647.59,19.1,222072,407506.0,0.0,0.0,0,16,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,7.0,534644,1539152.0,18341.46,24.5,347852,657052.0,0.0,0.0,0,12,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,10.0,270358,2626826.0,3130.44,19.4,136743,335478.0,0.0,0.0,0,3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0,6.0,439846,920132.0,4884.33,12.6,210387,358754.0,0.0,0.0,0,6,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0,10.0,540496,1353674.0,14664.77,24.6,539999,1708344.0,0.0,0.0,0,25,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1,1.0,131714,1365131.0,27871.29,14.0,115254,219494.0,0.0,0.0,0,8,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0,6.0,614702,1378276.559842169,25762.29,33.8,405175,584958.0,0.0,0.0,0,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1,10.0,312246,989292.0,15086.57,12.5,342323,602426.0,0.0,0.0,0,11,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
